Book1,Book2,baseline,nlp_only,equal,vocabulary_focused,structure_focused
1CO,GAL,0.49737525077862027,0.0,0.5393405201355004,0.4872885227014804,0.767545855285011
1CO,ROM,0.7045909018207372,0.0,0.6930379719383943,0.845734995373646,0.7666871844460794
1CO,2CO,0.48755770515231855,0.0,0.4081066697761335,0.7424598451384835,0.20865973322921044
1CO,PHM,-0.5933419578385347,0.0,-0.5794446223223562,-0.7192441406818865,-0.6266476285365645
1CO,PHP,-0.23441820276252032,0.0,-0.3057031832227425,-0.11638264530454742,-0.5974604379952397
1CO,TIT,-0.2757328996554308,0.0,-0.17483074444546462,-0.5432926835950296,0.1342484035231598
1CO,COL,-0.20840682934184696,0.0,-0.25495537314523353,-0.13693297363339255,-0.4553064295500303
1CO,1TH,-0.09423343334817016,0.0,-0.1493319632098097,0.009890479756714879,-0.3603584390138742
1CO,2TH,-0.3938908120585829,0.0,-0.3462898362714897,-0.5630060829717553,-0.24222736273403256
1CO,1TI,-0.1203710507310712,0.0,-0.10636540316030973,-0.17269926120149587,-0.08091687484501464
1CO,2TI,-0.18403302920704964,0.0,-0.17022557514248574,-0.24948518029780886,-0.1549688909125596
1CO,EPH,0.02143263436344897,0.0,-0.09713552197381745,0.285205194220774,-0.5135118391340479
1CO,MRK,0.6355677934054549,0.0,0.65435151541412,0.6984811031774083,0.8255520675299102
1CO,ACT,0.5194055295471016,0.0,0.47988565878449185,0.687142217560426,0.4251351751342362
1CO,1PE,-0.21195536949751198,0.0,-0.24585652731355634,-0.17598329602291318,-0.40288211911266497
1CO,JHN,0.5697822813163012,0.0,0.5681431834200513,0.6663420591840834,0.6573856547400442
1CO,LUK,0.5960310249031784,0.0,0.6151562954259163,0.6504986109817699,0.7811749732667302
1CO,HEB,0.13887433249941178,0.0,-0.022087577965975047,0.5122324728442171,-0.5662785869662809
1CO,REV,0.1547842810366576,0.0,0.08762585837135736,0.322708907568681,-0.12284016431224817
1CO,MAT,0.5579539243503885,0.0,0.5546383674002071,0.6560444712861513,0.6360562933133594
1CO,JUD,-0.379418505165881,0.0,-0.2911370015164814,-0.63858823830855,-0.042367176056345095
1CO,JAS,0.19668045847416582,0.0,0.2849747743349841,0.035814495222466936,0.6218364245475239
1CO,2JN,-0.45301673851015406,0.0,-0.40602353989889367,-0.6296652837655348,-0.3123452315599518
1CO,1JN,0.29473180951648137,0.0,0.26909590389418253,0.3994318910098737,0.22765464911365912
1CO,3JN,-0.2685877282295345,0.0,-0.1363606782662553,-0.5963977831296161,0.2858770378136176
1CO,2PE,-0.48970614326772355,0.0,-0.5198384530474615,-0.5048851367063893,-0.7079502678433216
GAL,ROM,0.5223419782738696,0.0,0.5648951284279923,0.5147151050257619,0.8011833108056557
GAL,2CO,0.4154444791975669,0.0,0.3807971017356061,0.5597279409775715,0.3249006778113648
GAL,PHM,-0.09169526356392975,0.0,-0.14376958494208136,0.007169751894405493,-0.3413132817739825
GAL,PHP,-0.15556589146773417,0.0,-0.23650279785875944,-0.0034204526606212426,-0.5548184520147741
GAL,TIT,-0.1649279667888321,0.0,-0.14641613669227316,-0.2318232059840699,-0.11425406480538235
GAL,COL,-0.017754318202331254,0.0,-0.06657116607657465,0.08888712167691404,-0.24892660185814844
GAL,1TH,0.012440773501612046,0.0,-0.018777920665335526,0.08010301717923332,-0.13123775828770026
GAL,2TH,0.02406991787053163,0.0,0.03632945517491861,-0.0017783225947857612,0.08154530512851928
GAL,1TI,-0.08372681175886298,0.0,-0.1160304728191413,-0.027285083810612176,-0.2525653812719926
GAL,2TI,-0.1340510303304402,0.0,-0.18136558215392887,-0.05571193000591479,-0.37831758041991265
GAL,EPH,-0.08107970353955274,0.0,-0.15156372814546412,0.06070679537082563,-0.4185975710582177
GAL,MRK,0.1481959193662335,0.0,0.23290971752789363,-0.010727243941856868,0.558155485171789
GAL,ACT,0.12802265854586295,0.0,0.11581639254210122,0.17425454585336525,0.0967580587186629
GAL,1PE,0.08188473707474875,0.0,-0.048882923977838805,0.37893463487069823,-0.4985768129065685
GAL,JHN,0.13779007510234134,0.0,0.17080791528577954,0.09070181652667136,0.31489326166434
GAL,LUK,0.13008647081744035,0.0,0.2113547275767922,-0.026018658488160484,0.5220951222132084
GAL,HEB,0.09393400825090648,0.0,-0.06314606751724403,0.4515253182908944,-0.6003919091503246
GAL,REV,-0.3991248344276055,0.0,-0.40429892801302275,-0.4547154199467459,-0.4860433410740409
GAL,MAT,0.11323297383670217,0.0,0.14877021090622689,0.056188142245383765,0.29747744464311565
GAL,JUD,0.005697285895126827,0.0,0.014875047149256203,-0.01901006080555121,0.04688995439297595
GAL,JAS,0.38451160204605417,0.0,0.4017537241591524,0.41095136094359247,0.519032406970502
GAL,2JN,-0.08248833867662902,0.0,-0.09903637331681353,-0.06176201503542037,-0.16832263581894133
GAL,1JN,-0.10490558987308596,0.0,-0.09193218990306473,-0.14820559509933812,-0.060042794683789036
GAL,3JN,0.15828929287747018,0.0,0.22948141933513191,0.03166681618780813,0.5074986878015006
GAL,2PE,-0.051811796227272194,0.0,-0.13439441851227507,0.11722499142075468,-0.43659902623713864
ROM,2CO,0.5685521720671478,0.0,0.5387943192898098,0.7265509509487567,0.527827924362019
ROM,PHM,-0.5068216362699073,0.0,-0.46854294353305037,-0.671777413729985,-0.4148630969503267
ROM,PHP,-0.3167378794799872,0.0,-0.36729166237681504,-0.25547666236975863,-0.5997907352665369
ROM,TIT,-0.484088598898367,0.0,-0.41940251351144536,-0.704591025123001,-0.2713799139035463
ROM,COL,-0.21150319995106837,0.0,-0.18893410592632115,-0.2927910552157357,-0.14775985989609164
ROM,1TH,0.01852870830429687,0.0,-0.009262591037812212,0.08101258807791119,-0.10671495599623834
ROM,2TH,-0.161798743936801,0.0,-0.07735809648727282,-0.3759712145852111,0.19513551144539865
ROM,1TI,-0.34374086318220054,0.0,-0.347164153201649,-0.39309573452120566,-0.4195240687957774
ROM,2TI,-0.35924506652528027,0.0,-0.37110342848744193,-0.3952102454310159,-0.47404069935044085
ROM,EPH,0.059298538318444144,0.0,-0.017481172449703125,0.23759380080803538,-0.28178551470200947
ROM,MRK,0.57201814822545,0.0,0.5780510169663289,0.6530685804358113,0.6930829633835036
ROM,ACT,0.4407650739034723,0.0,0.3607375497319845,0.6846686034010697,0.15124434086682492
ROM,1PE,-0.22710871698390836,0.0,-0.2929852708443374,-0.12249248098894128,-0.5618759090910223
ROM,JHN,0.4796664234362088,0.0,0.4246498358181101,0.6804070591003901,0.31084742714784763
ROM,LUK,0.5420848890475866,0.0,0.5359497182562227,0.6430802997269872,0.6036103638775208
ROM,HEB,0.1095450220962538,0.0,-0.06496672967912037,0.5090688240996419,-0.6603157433813445
ROM,REV,-0.037744738756213425,0.0,-0.1331263953692654,0.16269256516773856,-0.476548513805609
ROM,MAT,0.47824196270126307,0.0,0.42809754340744444,0.6671633399502804,0.331128363745132
ROM,JUD,-0.3278824723403103,0.0,-0.2585906504524561,-0.5393828382624943,-0.06619441177372773
ROM,JAS,0.1303860642246334,0.0,0.17037541301409986,0.06617983399045721,0.3291352798989201
ROM,2JN,-0.5290239791782629,0.0,-0.5040914401238104,-0.6702750005612232,-0.5001006119187471
ROM,1JN,0.1540348837276132,0.0,0.0836873265047952,0.3351368681242547,-0.14006326583038914
ROM,3JN,-0.25254134909451353,0.0,-0.130701627187676,-0.5550355736581434,0.2583923426931841
ROM,2PE,-0.2736987344738493,0.0,-0.2768105365561513,-0.31588978871163187,-0.33339460624954287
2CO,PHM,-0.1700486308473807,0.0,-0.057564350743691234,-0.4424573715881532,0.3080672429935905
2CO,PHP,0.10081962994049992,0.0,0.07408051065876817,0.18027739438676366,-0.008238705044713052
